id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
68594041,0.0,11400.0,11400.0,11400.0,0,19.48,420.66,4,11,0,0,69000.0,0,0,0,0,38,24,28.26,0.0,138,665.0,669.0,0.0,78.0,79.0,26.0,1.0,18915.0,58.4,53.0,0,0.0,0.0,5579.94,5579.94,1995.43,1437.7,0.0,2146.81,386.4258,12,420.66,0,32,539.0,535.0,0.0,78.0,1.0,0,0.0,0.0,0,0.0,0.0,112025.0,6.0,3.0,1.0,3.0,5.0,33656.0,78.0,5.0,10.0,5728.0,69.0,32400.0,0.0,4.0,0.0,14.0,4668.0,1951.0,89.0,0.0,0.0,257.0,314.0,4.0,4.0,2.0,21.0,0.0,0.0,0.0,1.0,5.0,8.0,5.0,15.0,12.0,22.0,38.0,9.0,26.0,0.0,0.0,0.0,7.0,97.8,60.0,1.0,0.0,135852.0,52571.0,17800.0,43452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68584088,0.0,7500.0,7500.0,7500.0,0,6.99,231.55,3,28,0,0,68000.0,0,0,0,4,263,23,12.27,0.0,378,720.0,724.0,1.0,29.0,0.0,18.0,0.0,6116.0,18.0,48.0,0,0.0,0.0,7904.88,7904.88,7500.0,404.88,0.0,0.0,0.0,6,5822.39,0,0,729.0,725.0,0.0,53.0,1.0,0,0.0,0.0,0,0.0,0.0,130044.0,2.0,2.0,0.0,1.0,18.0,19010.0,47.0,4.0,8.0,2891.0,34.0,33900.0,1.0,5.0,3.0,9.0,7650.0,13144.0,27.8,0.0,0.0,150.0,251.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,8.0,5.0,11.0,7.0,15.0,38.0,9.0,18.0,0.0,0.0,0.0,4.0,95.8,20.0,0.0,0.0,186889.0,25126.0,18200.0,40606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68523820,0.0,6025.0,6025.0,6025.0,0,10.78,196.63,1,2,8,0,62000.0,0,0,0,4,170,28,9.39,0.0,61,740.0,744.0,0.0,0.0,0.0,5.0,0.0,5979.0,64.3,5.0,0,0.0,0.0,7010.6827405114,7010.68,6025.0,985.68,0.0,0.0,0.0,20,83.87,0,0,744.0,740.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,220725.0,1.0,1.0,1.0,1.0,5.0,10208.0,86.0,0.0,0.0,5054.0,77.0,9300.0,1.0,0.0,2.0,1.0,44145.0,3321.0,64.3,0.0,0.0,5.0,114.0,42.0,5.0,1.0,42.0,0.0,5.0,0.0,0.0,2.0,2.0,3.0,3.0,1.0,3.0,3.0,2.0,5.0,0.0,0.0,0.0,1.0,100.0,33.3,0.0,0.0,236354.0,16187.0,9300.0,11854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68383675,0.0,3000.0,3000.0,3000.0,0,7.91,93.89,3,23,0,2,70000.0,0,0,0,0,181,5,20.81,0.0,17,720.0,724.0,0.0,0.0,0.0,10.0,0.0,13268.0,61.4,26.0,0,0.0,0.0,3119.46,3119.46,3000.0,119.46,0.0,0.0,0.0,4,2651.33,0,0,709.0,705.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,195674.0,0.0,4.0,0.0,1.0,18.0,23156.0,45.0,0.0,0.0,9715.0,50.0,21600.0,0.0,0.0,0.0,1.0,19567.0,1131.0,91.4,0.0,0.0,171.0,131.0,81.0,18.0,4.0,85.0,0.0,20.0,0.0,0.0,3.0,5.0,3.0,5.0,14.0,5.0,8.0,5.0,10.0,0.0,0.0,0.0,0.0,100.0,66.7,0.0,0.0,243029.0,36424.0,13100.0,51973.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67265255,0.0,2400.0,2400.0,2400.0,0,15.77,84.11,5,17,11,1,24000.0,0,0,0,5,125,23,37.6,0.0,398,715.0,719.0,0.0,0.0,0.0,6.0,0.0,7452.0,63.2,12.0,0,0.0,0.0,632.78,632.78,321.8,180.76,45.0,85.22,15.3396,4,84.11,0,23,539.0,535.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,22342.0,1.0,3.0,1.0,4.0,1.0,14890.0,62.0,0.0,0.0,2707.0,62.0,11800.0,0.0,11.0,0.0,4.0,3724.0,1593.0,63.0,0.0,0.0,47.0,54.0,29.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,9.0,3.0,3.0,2.0,6.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,35812.0,22342.0,4300.0,24012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68483571,0.0,15000.0,15000.0,15000.0,0,7.49,466.53,3,12,10,1,55000.0,2,0,0,4,181,5,24.9,0.0,57,740.0,744.0,0.0,0.0,0.0,11.0,0.0,12358.0,43.7,18.0,1,0.0,0.0,16779.2541617155,16779.25,15000.0,1779.25,0.0,0.0,0.0,0,466.3,0,16,794.0,790.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,29689.0,0.0,3.0,1.0,2.0,9.0,17331.0,55.0,0.0,0.0,12277.0,50.0,28300.0,2.0,1.0,1.0,2.0,3299.0,15942.0,43.7,0.0,0.0,137.0,142.0,29.0,9.0,0.0,29.0,0.0,9.0,0.0,0.0,3.0,3.0,7.0,9.0,8.0,8.0,10.0,3.0,11.0,0.0,0.0,0.0,1.0,100.0,16.7,0.0,0.0,59827.0,29689.0,28300.0,31527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67820032,0.0,18000.0,18000.0,18000.0,0,11.99,597.78,0,1,1,0,45000.0,0,0,0,0,653,9,21.21,0.0,357,695.0,699.0,1.0,0.0,0.0,10.0,0.0,6438.0,43.8,13.0,0,0.0,0.0,21571.895023318302,21571.9,18000.0,3571.9,0.0,0.0,0.0,17,1775.71,0,3,644.0,640.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,187487.0,3.0,2.0,0.0,3.0,13.0,21386.0,72.0,2.0,4.0,2513.0,63.0,14700.0,5.0,7.0,6.0,8.0,18749.0,987.0,71.8,0.0,0.0,27.0,40.0,5.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,7.0,8.0,4.0,10.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,204673.0,27824.0,3500.0,29598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67840032,0.0,25000.0,25000.0,25000.0,0,19.48,922.48,4,11,7,1,50000.0,2,0,0,6,152,10,17.69,0.0,303,765.0,769.0,0.0,0.0,0.0,11.0,0.0,6025.0,14.3,27.0,0,0.0,0.0,19590.22,19590.22,7411.15,4554.03,0.0,7625.04,1372.5072,27,922.48,0,6,544.0,540.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,35126.0,2.0,1.0,1.0,2.0,9.0,28501.0,87.0,1.0,2.0,0.0,47.0,42000.0,1.0,1.0,2.0,5.0,3513.0,27500.0,0.0,0.0,0.0,46.0,127.0,1.0,1.0,0.0,22.0,0.0,9.0,0.0,0.0,0.0,2.0,5.0,9.0,5.0,9.0,19.0,2.0,11.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,75346.0,35126.0,27500.0,32746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,1,14,1,23,7625.04,40.0,6.0,0
68292399,0.0,7000.0,7000.0,7000.0,0,12.88,235.46,0,10,0,0,80000.0,0,0,0,3,272,37,33.62,0.0,147,690.0,694.0,1.0,0.0,0.0,24.0,0.0,28739.0,54.4,51.0,0,0.0,0.0,7072.58,7072.58,7000.0,72.58,0.0,0.0,0.0,37,7077.59,0,13,724.0,720.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,590.0,242162.0,1.0,16.0,1.0,5.0,5.0,90263.0,93.0,1.0,1.0,9198.0,75.0,52800.0,1.0,1.0,4.0,6.0,10090.0,5890.0,73.1,0.0,0.0,172.0,271.0,8.0,5.0,6.0,8.0,0.0,5.0,0.0,0.0,3.0,5.0,4.0,11.0,28.0,7.0,17.0,5.0,24.0,0.0,0.0,0.0,2.0,100.0,50.0,0.0,0.0,278347.0,119002.0,21900.0,96019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68553324,0.0,14400.0,14400.0,14400.0,1,18.99,373.47,4,25,0,2,85000.0,0,0,0,5,324,6,21.76,0.0,84,670.0,674.0,0.0,26.0,73.0,12.0,1.0,12392.0,62.9,24.0,1,0.0,0.0,12701.15,12701.15,9737.61,2963.54,0.0,0.0,0.0,16,373.47,0,0,499.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,779.0,222761.0,0.0,2.0,1.0,1.0,10.0,23755.0,55.0,1.0,4.0,6385.0,57.0,19700.0,1.0,1.0,0.0,6.0,20251.0,3979.0,75.0,0.0,0.0,177.0,148.0,7.0,7.0,5.0,7.0,0.0,16.0,0.0,0.0,6.0,8.0,6.0,6.0,8.0,9.0,11.0,8.0,12.0,0.0,0.0,0.0,2.0,87.5,50.0,1.0,0.0,253110.0,36147.0,15900.0,43318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68102893,0.0,19975.0,19975.0,19975.0,1,12.88,453.27,0,10,4,0,92000.0,0,0,0,4,483,4,19.05,0.0,273,660.0,664.0,1.0,25.0,0.0,18.0,0.0,8051.0,57.1,57.0,0,8841.21,8841.21,17238.55,17238.55,11133.79,6104.76,0.0,0.0,0.0,25,453.27,1,0,604.0,600.0,0.0,45.0,1.0,0,0.0,0.0,0,0.0,344.0,364655.0,2.0,11.0,0.0,1.0,24.0,203746.0,103.0,3.0,4.0,5862.0,96.0,14100.0,0.0,0.0,3.0,5.0,20259.0,4767.0,61.2,0.0,0.0,152.0,191.0,3.0,3.0,5.0,3.0,40.0,0.0,40.0,6.0,4.0,6.0,4.0,9.0,36.0,6.0,16.0,6.0,18.0,0.0,0.0,0.0,3.0,83.0,50.0,0.0,0.0,406013.0,211797.0,12300.0,217689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68132799,0.0,35000.0,35000.0,35000.0,0,9.8,1126.07,1,18,5,0,95000.0,2,0,0,3,161,10,3.2,0.0,92,745.0,749.0,0.0,0.0,0.0,9.0,0.0,7261.0,21.3,18.0,0,0.0,0.0,35305.7,35305.7,35000.0,305.7,0.0,0.0,0.0,13,14227.27,0,24,794.0,790.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,8371.0,0.0,1.0,0.0,0.0,25.0,1110.0,44.0,2.0,3.0,3636.0,23.0,34100.0,0.0,0.0,1.0,4.0,930.0,11850.0,37.0,0.0,0.0,130.0,145.0,11.0,11.0,1.0,55.0,0.0,11.0,0.0,0.0,4.0,5.0,4.0,4.0,6.0,8.0,11.0,5.0,9.0,0.0,0.0,0.0,2.0,100.0,25.0,0.0,0.0,36600.0,8371.0,18800.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68242665,0.0,6875.0,6875.0,6875.0,0,9.8,221.2,1,18,8,1,48000.0,1,0,0,4,37,23,8.43,0.0,43,670.0,674.0,0.0,75.0,74.0,5.0,1.0,1786.0,33.7,24.0,0,0.0,0.0,7953.503336297,7953.5,6875.0,1078.5,0.0,0.0,0.0,20,220.86,0,16,694.0,690.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,26240.0,0.0,2.0,0.0,0.0,94.0,24454.0,78.0,0.0,1.0,1409.0,71.0,5300.0,0.0,0.0,0.0,1.0,5248.0,1514.0,54.1,0.0,0.0,140.0,169.0,13.0,13.0,1.0,47.0,0.0,0.0,75.0,0.0,2.0,2.0,2.0,11.0,6.0,3.0,17.0,2.0,5.0,0.0,0.0,0.0,0.0,94.7,0.0,1.0,0.0,36786.0,26240.0,3300.0,31486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
66484586,0.0,7200.0,7200.0,7200.0,0,12.88,242.19,0,10,2,1,100000.0,0,0,0,0,165,28,16.94,0.0,111,710.0,714.0,0.0,0.0,0.0,12.0,0.0,6291.0,35.9,13.0,0,0.0,0.0,4724.31,4724.31,1731.07,682.24,0.0,2311.0,415.98,28,242.19,0,3,614.0,610.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,27766.0,2.0,3.0,0.0,2.0,13.0,21475.0,58.0,3.0,6.0,1859.0,51.0,17500.0,0.0,0.0,3.0,8.0,2314.0,6714.0,42.6,0.0,0.0,141.0,66.0,2.0,2.0,0.0,2.0,0.0,9.0,0.0,1.0,6.0,7.0,6.0,6.0,4.0,9.0,9.0,7.0,12.0,0.0,0.0,0.0,3.0,92.3,33.3,0.0,0.0,54536.0,27766.0,11700.0,37036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,1,4,1,18,2311.0,40.0,18.0,0
68132588,0.0,10800.0,10800.0,10800.0,0,13.44,366.19,0,5,2,1,60000.0,2,0,0,0,216,8,27.64,0.0,38,670.0,674.0,1.0,25.0,0.0,12.0,0.0,8878.0,40.0,23.0,0,0.0,0.0,13174.681256986,13174.68,10800.0,2374.68,0.0,0.0,0.0,0,366.09,0,0,714.0,710.0,0.0,25.0,1.0,0,0.0,0.0,0,0.0,15236.0,44689.0,2.0,4.0,1.0,2.0,11.0,35811.0,79.0,2.0,3.0,3612.0,66.0,22200.0,1.0,0.0,2.0,5.0,4063.0,188.0,95.1,0.0,0.0,137.0,133.0,3.0,3.0,0.0,33.0,0.0,3.0,25.0,1.0,1.0,4.0,2.0,3.0,11.0,8.0,12.0,4.0,12.0,0.0,0.0,0.0,3.0,95.7,100.0,0.0,0.0,67754.0,44689.0,3800.0,45554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68182438,0.0,2500.0,2500.0,2500.0,0,11.99,83.03,0,1,10,1,37000.0,1,0,0,5,45,23,21.21,0.0,50,680.0,684.0,0.0,72.0,0.0,7.0,0.0,4363.0,24.9,20.0,0,0.0,0.0,2506.67,2506.67,2500.0,6.67,0.0,0.0,0.0,38,2510.83,0,5,714.0,710.0,0.0,72.0,1.0,0,0.0,0.0,0,0.0,0.0,42498.0,3.0,4.0,5.0,7.0,3.0,38135.0,93.0,0.0,0.0,2188.0,73.0,17500.0,1.0,0.0,1.0,7.0,6071.0,13137.0,24.9,0.0,0.0,111.0,58.0,25.0,3.0,0.0,25.0,0.0,11.0,0.0,4.0,3.0,3.0,3.0,4.0,16.0,3.0,4.0,3.0,7.0,0.0,0.0,0.0,5.0,80.0,0.0,0.0,0.0,58460.0,42498.0,17500.0,40960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68102324,0.0,16000.0,16000.0,16000.0,0,11.99,531.36,0,1,7,1,73000.0,2,0,0,4,402,13,16.52,0.0,166,665.0,669.0,0.0,0.0,14.0,7.0,2.0,15780.0,43.1,8.0,0,0.0,0.0,4074.72,4074.72,1891.13,739.03,26.57,1417.99,255.2382,14,1089.29,0,21,499.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,35468.0,2.0,1.0,1.0,1.0,2.0,19688.0,98.0,1.0,2.0,10827.0,63.0,36600.0,0.0,0.0,1.0,3.0,5067.0,20820.0,43.1,0.0,0.0,150.0,237.0,2.0,2.0,0.0,2.0,0.0,12.0,0.0,0.0,4.0,4.0,6.0,6.0,2.0,6.0,6.0,4.0,7.0,0.0,0.0,0.0,2.0,100.0,16.7,0.0,1.0,56600.0,35468.0,36600.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67800058,0.0,9000.0,9000.0,9000.0,0,13.18,304.03,0,5,3,1,55000.0,2,0,0,0,753,13,35.59,0.0,159,660.0,664.0,0.0,0.0,0.0,8.0,0.0,27230.0,77.1,23.0,0,0.0,0.0,5887.82,5887.82,4045.44,1302.56,0.0,539.82,97.1676,5,304.03,0,5,569.0,565.0,1.0,0.0,1.0,0,0.0,0.0,0,0.0,718.0,51401.0,0.0,3.0,1.0,3.0,7.0,24171.0,59.0,0.0,1.0,8961.0,67.0,35300.0,1.0,0.0,1.0,4.0,6425.0,4768.0,78.6,0.0,0.0,149.0,140.0,20.0,7.0,0.0,20.0,0.0,8.0,0.0,0.0,3.0,5.0,3.0,11.0,6.0,5.0,17.0,5.0,8.0,0.0,0.0,0.0,1.0,100.0,66.7,0.0,0.0,76630.0,51401.0,22300.0,41330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67329012,0.0,2400.0,2400.0,2400.0,0,12.88,80.73,0,10,4,0,60000.0,2,0,0,2,117,5,20.01,0.0,122,660.0,664.0,2.0,0.0,95.0,23.0,1.0,16291.0,60.3,43.0,0,0.0,0.0,2871.0135615102004,2871.01,2400.0,471.01,0.0,0.0,0.0,23,776.32,0,28,649.0,645.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,193930.0,4.0,7.0,2.0,3.0,6.0,72656.0,94.0,5.0,5.0,3863.0,77.0,27000.0,1.0,0.0,8.0,8.0,8432.0,3015.0,76.4,0.0,0.0,191.0,245.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,5.0,10.0,5.0,11.0,21.0,15.0,21.0,10.0,23.0,0.0,0.0,0.0,7.0,100.0,80.0,1.0,0.0,212700.0,88947.0,12800.0,74393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67989177,0.0,28000.0,28000.0,28000.0,1,7.89,566.27,3,23,0,0,97000.0,0,0,0,0,162,6,16.73,0.0,328,815.0,819.0,0.0,0.0,0.0,13.0,0.0,13219.0,18.8,29.0,0,0.0,0.0,32552.9251024364,32552.93,28000.0,4552.93,0.0,0.0,0.0,8,15010.83,0,6,804.0,800.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,129864.0,1.0,3.0,1.0,2.0,1.0,42108.0,84.0,0.0,2.0,5607.0,46.0,70500.0,0.0,0.0,1.0,4.0,9990.0,32651.0,23.9,0.0,0.0,104.0,404.0,13.0,1.0,3.0,13.0,0.0,8.0,0.0,0.0,3.0,5.0,4.0,9.0,6.0,9.0,20.0,5.0,13.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,230016.0,55327.0,42900.0,49916.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
66975516,0.0,4800.0,4800.0,4800.0,0,10.64,156.33,1,2,3,1,67000.0,1,0,0,0,305,10,15.14,0.0,113,665.0,669.0,1.0,0.0,50.0,18.0,1.0,7045.0,26.0,24.0,0,0.0,0.0,5549.2878772727,5549.29,4800.0,749.29,0.0,0.0,0.0,23,1491.8,0,0,709.0,705.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,1004.0,89696.0,2.0,11.0,1.0,2.0,2.0,82651.0,109.0,1.0,2.0,1509.0,89.0,31700.0,0.0,1.0,1.0,4.0,4983.0,19715.0,19.9,0.0,0.0,100.0,108.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,7.0,5.0,8.0,14.0,7.0,10.0,7.0,18.0,0.0,0.0,0.0,2.0,100.0,0.0,1.0,0.0,107654.0,89696.0,23700.0,75954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
66462058,0.0,25000.0,25000.0,25000.0,0,7.89,782.15,3,23,3,1,90000.0,0,0,0,5,116,10,9.72,0.0,387,820.0,824.0,1.0,0.0,0.0,8.0,0.0,49.0,0.3,11.0,0,0.0,0.0,28129.640935872,28129.64,25000.0,3129.64,0.0,0.0,0.0,20,781.79,0,16,764.0,760.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,527510.0,1.0,2.0,0.0,1.0,21.0,3364.0,13.0,0.0,2.0,49.0,9.0,14500.0,0.0,0.0,1.0,6.0,65939.0,13451.0,0.4,0.0,0.0,50.0,83.0,17.0,3.0,3.0,17.0,0.0,4.0,0.0,0.0,1.0,1.0,4.0,4.0,2.0,5.0,6.0,1.0,8.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,563669.0,3413.0,13500.0,25072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67879685,0.0,7000.0,7000.0,7000.0,0,5.32,210.81,3,14,10,2,29500.0,0,0,0,0,290,3,11.92,0.0,103,690.0,694.0,0.0,47.0,0.0,5.0,0.0,8626.0,43.3,10.0,0,0.0,0.0,7318.727832520301,7318.73,7000.0,318.73,0.0,0.0,0.0,9,284.51,0,22,794.0,790.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,8626.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4866.0,43.0,19900.0,0.0,0.0,0.0,1.0,1725.0,4506.0,64.5,0.0,0.0,0.0,109.0,4.0,4.0,0.0,95.0,0.0,0.0,47.0,0.0,3.0,5.0,3.0,3.0,0.0,5.0,9.0,5.0,5.0,0.0,0.0,0.0,1.0,90.0,33.3,0.0,0.0,19900.0,8626.0,12700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
